date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2013-09-27,"1,839",108.63,453.62,3.589,100.00001,99.96768,99.99827,100.2344639,100.64672,100.594947,99.9761969,99.9869,99.98404,99.99963,99.90551,99.99676,,74.04435937,1
2013-09-30,"1,843.50",108.37,441.88,3.56,100.00001,99.96823,99.99837,100.1784985,100.37156,100.33773,99.9783745,99.98631,99.98413,99.99868,99.90793,99.99666,,73.47717394,1
2013-10-01,"1,824",107.94,439.5,3.609,100.00001,99.96847,99.99865,100.1273138,100.09056,100.080504,99.979588,99.98376,99.98275,99.99767,99.91178,99.99646,,73.94687374,1
2013-10-02,"1,843.25",109.19,439.12,3.542,100.00001,99.96916,99.99926,100.0668265,99.73729,99.749635,99.980225,99.98067,99.98049,99.99664,99.9168,99.99664,,74.11525248,1
2013-10-03,"1,825.50",109,439.12,3.499,100.00001,99.97075,99.99984,100.0017274,99.35875,99.393437,99.9811678,99.97757,99.97812,99.99596,99.92401,99.9971,,73.46830977,1
2013-10-04,"1,841",109.46,443.38,3.506,100.00001,99.97225,100.00029,99.9461855,99.04197,99.08946,99.9828476,99.97735,99.97786,99.99527,99.92903,99.99737,,74.21273811,1
2013-10-07,"1,850.25",109.68,449.38,3.629,100.00001,99.9739,100.00079,99.8928817,98.74508,98.803308,99.9844525,99.97714,99.97756,99.9947,99.93506,99.99804,,73.60124533,1
2013-10-08,"1,862.50",110.16,441.38,3.716,100.00001,99.97546,100.00141,99.8504509,98.52714,98.597005,99.9869335,99.97839,99.97906,99.99413,99.94303,99.99892,,72.81250287,1
2013-10-09,"1,865",109.06,443.88,3.679,100.00001,99.97736,100.00198,99.8136462,98.33059,98.422254,99.9899485,99.98022,99.98209,99.99446,99.95118,99.9999,,72.55549592,1
2013-10-10,"1,880.75",111.8,439.12,3.723,100.00001,99.97855,100.00209,99.7884004,98.19957,98.302492,99.9910305,99.98074,99.98322,99.99466,99.95706,100.00039,,73.90255964,1
2013-10-11,"1,883.50",111.28,433.25,3.776,100.00001,99.97917,100.00212,99.7626551,98.07055,98.181215,99.9918563,99.98054,99.98336,99.99499,99.96162,100.0007,,74.70016627,1
2013-10-14,"1,874.50",111.04,437.12,3.82,100.00001,99.97997,100.00203,99.7416521,97.96196,98.08465,99.9924341,99.97971,99.98322,99.99561,99.96594,100.00101,,75.20531601,1
2013-10-15,"1,854",109.96,443.88,3.79,100.00001,99.9806,100.00173,99.7366624,97.94506,98.069134,99.9929896,99.97994,99.98363,99.99635,99.96987,100.00157,,74.93058746,1
2013-10-16,"1,855.50",110.86,441.62,3.769,100.00001,99.98167,100.00111,99.7560052,98.03099,98.15499,99.9939663,99.98073,99.98477,99.99669,99.97404,100.0018,,76.05609416,1
2013-10-17,"1,850.25",109.11,443.38,3.757,100.00001,99.98482,100.0005,99.7636579,98.07923,98.198699,99.9948092,99.98191,99.98585,99.997,99.97738,100.00166,,76.21561548,1
2013-10-18,"1,842.50",109.94,441.25,3.764,100,99.98831,99.99965,99.7642253,98.07756,98.194769,99.9959997,99.98344,99.98736,99.99706,99.98242,100.00149,,77.04867205,1
2013-10-21,"1,851.25",109.64,444.38,3.668,100.00001,99.99006,99.99842,99.7795141,98.14994,98.268638,99.9972637,99.98506,99.98935,99.99721,99.98704,100.00133,,76.70304364,1
2013-10-22,"1,874.50",109.97,437.88,3.581,100.00001,99.99179,99.99769,99.7705805,98.09471,98.226267,99.9980235,99.98585,99.99106,99.99755,99.99087,100.00124,,77.12842933,1
2013-10-23,"1,843",107.8,442.88,3.619,100.00001,99.99286,99.99728,99.7611754,98.02861,98.173005,99.9986336,99.98665,99.99268,99.99848,99.99282,100.00115,,75.92315859,1
2013-10-24,"1,863.25",106.99,440.38,3.629,100.00001,99.99356,99.99726,99.7571941,97.97967,98.128143,99.9985061,99.98598,99.99222,99.99906,99.99484,100.00108,,76.28651535,1
2013-10-25,"1,875.50",106.93,440.12,3.707,100.00001,99.9938,99.99716,99.7428862,97.88761,98.033667,99.997753,99.98461,99.99048,99.99907,99.99643,100.00089,,76.74735098,1
2013-10-28,"1,890",109.61,430.38,3.569,100.00001,99.99429,99.99706,99.7360331,97.8369,97.98057,99.997354,99.98416,99.98966,99.99898,99.99887,100.00049,,76.80938668,1
2013-10-29,"1,877.25",109.01,432.62,3.497,100.00001,99.99516,99.99667,99.7273091,97.78872,97.92765,99.9980672,99.98573,99.99055,99.99882,100.00151,100.0001,,77.34998635,1
2013-10-30,"1,888.50",109.86,429.88,3.62,100.00001,99.99666,99.99601,99.7315399,97.80806,97.948771,100.0005628,99.98887,99.99358,99.99891,100.00619,99.9997,,76.82711503,1
2013-10-31,"1,863",108.84,428.12,3.581,100.00001,99.99777,99.99549,99.7476517,97.90529,98.030793,100.0035081,99.99284,99.99654,99.9988,100.01009,99.9991,,76.5612439,1
2013-11-01,"1,842.50",105.91,426.88,3.513,100.00001,99.99868,99.9951,99.7817335,98.10821,98.219996,100.006225,99.9958,99.99904,99.99884,100.01241,99.99852,,76.28651535,1
2013-11-04,"1,828",106.23,426.12,3.445,100.00001,99.99944,99.99466,99.8139835,98.29774,98.401212,100.0086737,99.99813,100.00128,99.99899,100.01425,99.99773,,77.23477914,1
2013-11-05,"1,822",105.33,425.62,3.466,100.00001,99.99966,99.99391,99.8534678,98.5116,98.608156,100.0098795,99.99911,100.00243,99.99924,100.01279,99.99676,,76.53465814,1
2013-11-06,"1,821",105.24,420.88,3.498,100.00001,99.99848,99.99298,99.8763331,98.6334,98.721767,100.0104555,99.99929,100.00229,99.99885,100.01196,99.99572,,76.76507933,1
2013-11-07,"1,820.50",103.46,420.88,3.519,100.00001,99.99897,99.99265,99.8938433,98.72192,98.796967,100.0126721,100.00133,100.00338,99.99856,100.01233,99.9952,,75.57753018,1
2013-11-08,"1,816.50",105.12,426.12,3.559,100,99.99918,99.99191,99.9329058,98.92604,98.995985,100.0152039,100.00399,100.00627,99.99809,100.01196,99.99474,,76.70304364,1
2013-11-11,"1,808",106.4,434.88,3.574,100,99.99947,99.9916,99.970594,99.12303,99.185392,100.0180344,100.0074,100.00967,99.99749,100.01281,99.99434,,76.84483661,1
2013-11-12,"1,801",105.81,432.12,3.617,100,100.00056,99.99134,100.003192,99.30044,99.358358,100.0204202,100.01026,100.01276,99.99692,100.01326,99.99375,,76.1358582,1
2013-11-13,"1,795",107.12,430.12,3.566,100,100.00158,99.99125,100.0249146,99.42657,99.488925,100.0236758,100.01307,100.01633,99.99632,100.01623,99.99353,,76.80052927,1
2013-11-14,"1,792",108.54,425.88,3.605,100,100.00185,99.99109,100.0410621,99.51588,99.586018,100.0268916,100.01575,100.01983,99.99598,100.02081,99.99375,,77.2613649,1
2013-11-15,"1,792",108.5,421.88,3.66,100,100.00182,99.99077,100.0611878,99.66732,99.748028,100.029394,100.01802,100.02333,99.99552,100.02331,99.99411,,77.68675735,1
2013-11-18,"1,784",108.47,411.88,3.617,100,100.00263,99.9909,100.0659043,99.73989,99.829396,100.0319517,100.02076,100.02678,99.9952,100.02627,99.9945,,77.0929794,1
2013-11-19,"1,792.75",106.92,418.12,3.556,100,100.00339,99.9907,100.0924175,99.91778,100.014015,100.0334615,100.02199,100.02909,99.99482,100.02787,99.99483,,77.22591496,1
2013-11-20,"1,782",108.06,416.62,3.674,100,100.00381,99.99072,100.1423753,100.22078,100.323222,100.0347403,100.02183,100.03094,99.99417,100.03032,99.99493,,77.03980787,1
2013-11-21,"1,784.50",110.08,422.62,3.702,100,100.0039,99.99045,100.1836029,100.48606,100.587011,100.0359008,100.02277,100.03271,99.99317,100.03348,99.99484,,77.77537881,1
2013-11-22,"1,781.25",111.05,423.38,3.768,100,100.00422,99.9901,100.2220226,100.74067,100.840715,100.0368527,100.02439,100.03497,99.99244,100.03551,99.99478,,78.19190709,1
2013-11-25,"1,774.75",111,431.25,3.789,100,100.00427,99.99011,100.2569879,100.98089,101.077367,100.0377862,100.02585,100.03686,99.99227,100.03638,99.99486,,77.48292192,1
2013-11-26,"1,773",110.88,424,3.818,100,100.00497,99.99039,100.2885856,101.18711,101.27956,100.0379291,100.02525,100.03667,99.99204,100.03758,99.99502,,77.28795066,1
2013-11-27,"1,756",111.31,426.62,3.895,100,100.00497,99.9906,100.3205369,101.39407,101.472599,100.0370162,100.02403,100.03525,99.9922,100.03692,99.99512,,76.76507933,1
2013-11-28,"1,751.25",110.86,426.62,3.928,100,100.00486,99.99078,100.3406009,101.53734,101.610796,100.035327,100.02187,100.03335,99.99237,100.03542,99.99524,,76.76507933,1
2013-11-29,"1,742.25",109.69,425,3.954,100,100.00467,99.99094,100.3440451,101.58949,101.660589,100.0334168,100.01916,100.03082,99.99258,100.03554,99.99541,,76.60555801,1
2013-12-02,"1,742",111.45,424.88,3.988,99.99999,100.00397,99.99175,100.3479408,101.642,101.705358,100.0317866,100.0182,100.0295,99.99269,100.03465,99.99585,,76.65872953,1
2013-12-03,"1,738.75",112.62,431.38,3.976,99.99999,100.00402,99.99294,100.3423328,101.65522,101.712219,100.0310391,100.01854,100.02936,99.99237,100.03629,99.99651,,76.84483661,1
2013-12-04,"1,768.50",111.88,436.62,3.96,99.99999,100.00479,99.99414,100.3535811,101.76043,101.80543,100.0288154,100.01726,100.02766,99.9921,100.03513,99.99706,,76.59669383,1
2013-12-05,"1,757.50",110.98,433.5,4.132,99.99999,100.00528,99.99515,100.373134,101.91223,101.95011,100.0260535,100.01614,100.02674,99.99181,100.03208,99.99754,,76.33968687,1
2013-12-06,"1,773",111.61,434.62,4.114,99.99999,100.00549,99.99613,100.3746911,101.99358,102.025474,100.0232529,100.0147,100.02537,99.99128,100.03059,99.99778,,76.57897224,1
2013-12-09,"1,791",109.39,438.12,4.232,99.99999,100.00491,99.99665,100.3669713,102.01714,102.041,100.0203415,100.01319,100.02342,99.99101,100.02752,99.99804,,76.68531529,1
2013-12-10,"1,800.50",109.38,436.38,4.237,99.99999,100.00404,99.9971,100.3517032,101.99705,102.014563,100.0178404,100.01228,100.02191,99.99058,100.02498,99.99836,,76.45489409,1
2013-12-11,"1,816",109.7,439.62,4.337,99.99999,100.00359,99.99757,100.3401408,101.98094,101.995825,100.0155728,100.01163,100.02117,99.9901,100.02119,99.99896,,75.37370151,1
2013-12-12,"1,791.25",108.67,434.38,4.409,100,100.00346,99.99824,100.341767,102.03417,102.04395,100.0130319,100.01097,100.02056,99.98969,100.01464,99.99943,,75.69274416,1
2013-12-13,"1,802",108.83,425.12,4.351,100,100.00286,99.99899,100.3386896,102.06095,102.06135,100.0104198,100.00983,100.01895,99.98946,100.00869,99.99985,,75.44459461,1
2013-12-16,"1,793.25",110.47,423.12,4.279,100,100.00209,99.99967,100.339901,102.09552,102.089072,100.0078314,100.00836,100.01736,99.98884,100.00297,100.00014,,76.10040827,1
2013-12-17,"1,797",108.44,427.12,4.287,100,100.00216,100.00043,100.3329465,102.08025,102.065515,100.0059729,100.0081,100.0165,99.98844,99.99874,100.00039,,75.66615164,1
2013-12-18,"1,805.50",109.63,425.12,4.251,100,100.00213,100.00075,100.3152508,102.00407,101.976824,100.0043789,100.00864,100.0156,99.98815,99.99571,100.0002,,76.80938668,1
2013-12-19,"1,773.25",110.29,430.88,4.46,100,100.00265,100.0006,100.3017519,101.96112,101.921309,100.0025289,100.00904,100.01472,99.98786,99.99202,100.00015,,77.0309437,1
2013-12-20,"1,784.25",111.77,433.88,4.418,100,100.00362,100.00043,100.2870651,101.91565,101.862548,100.0006359,100.00891,100.01318,99.98737,99.98994,100.00028,,77.1682189,1
2013-12-23,"1,759.50",111.56,433.88,4.463,100,100.00414,100.00021,100.2776956,101.8884,101.823886,99.9989477,100.009,100.01213,99.9865,99.98784,100.00015,,77.24835558,1
2013-12-24,"1,759.25",111.9,435.12,4.416,100,100.00384,99.99927,100.2747476,101.89019,101.817891,99.997772,100.00998,100.01243,99.98561,99.98579,99.99995,,77.67572856,1
2013-12-25,"1,759.25",111.9,435.12,4.416,100,100.00356,99.99844,100.2656171,101.87086,101.796183,99.9969325,100.01122,100.01335,99.98447,99.98391,99.9998,,77.67572856,1
2013-12-26,"1,759.25",111.98,426.88,4.433,100,100.00433,99.99772,100.2549044,101.84907,101.773947,99.9962195,100.0122,100.01423,99.98317,99.98249,99.99965,,78.22775935,1
2013-12-27,"1,808.25",112.18,427.38,4.407,100,100.00463,99.99694,100.2473877,101.83936,101.758989,99.9944881,100.01275,100.01419,99.98219,99.97865,99.99961,,78.61061799,1
2013-12-30,"1,820",111.21,423.38,4.427,100,100.00512,99.99603,100.2310607,101.79371,101.713915,99.9924492,100.01205,100.01333,99.98159,99.9756,99.99961,,78.0496884,1
2013-12-31,"1,800",110.8,421.38,4.23,100,100.0057,99.9951,100.2216546,101.76786,101.694343,99.9906263,100.0107,100.0127,99.98185,99.97207,99.99951,,78.8065001,1
2014-01-01,"1,800",110.92,421.38,4.232,100,100.00604,99.99419,100.2065928,101.70575,101.640909,99.989922,100.01052,100.01316,99.98229,99.96999,99.99944,,78.8065001,1
2014-01-02,"1,804",107.78,421.38,4.321,100,100.00707,99.99354,100.1801043,101.58414,101.524118,99.9892494,100.00993,100.0124,99.98374,99.96788,99.99942,,77.68463414,1
2014-01-03,"1,772.50",106.89,423.62,4.304,100,100.00733,99.99267,100.1596435,101.47514,101.419836,99.9884297,100.00874,100.01112,99.98548,99.96464,99.99933,,77.39971656,1
2014-01-06,"1,781.25",106.73,427.88,4.306,100,100.00806,99.99194,100.1424127,101.3752,101.327433,99.9883029,100.00804,100.01062,99.98725,99.9631,99.99927,,77.5065632,1
2014-01-07,"1,782.50",107.35,425.88,4.299,100,100.00868,99.99124,100.1319209,101.29722,101.25594,99.9882188,100.0071,100.00994,99.9887,99.96292,99.99924,,78.09420274,1
2014-01-08,"1,774.50",107.15,415.62,4.216,100,100.00869,99.9904,100.1226439,101.23401,101.192428,99.9878375,100.00653,100.00899,99.99039,99.96192,99.99891,,77.55107754,1
2014-01-09,"1,753",106.39,412.12,4.005,100,100.00826,99.98944,100.1001623,101.10246,101.059503,99.9875713,100.00628,100.00779,99.99174,99.96182,99.99838,,77.31068109,1
2014-01-10,"1,768",107.25,431.88,4.053,100,100.00891,99.98845,100.069743,100.92465,100.882719,99.9879601,100.00655,100.00711,99.99294,99.96469,99.99784,,77.37300659,1
2014-01-13,"1,777.50",106.75,434.38,4.274,100,100.00997,99.98753,100.0389349,100.74969,100.708837,99.9887677,100.0074,100.00697,99.99445,99.96733,99.99774,,75.83266645,1
2014-01-14,"1,760.50",106.39,432.12,4.369,100,100.01066,99.98665,100.0237525,100.62897,100.589683,99.9895641,100.00773,100.00673,99.9961,99.96941,99.99744,,76.8209758,1
2014-01-15,"1,782",107.13,425.88,4.325,100,100.01126,99.9859,100.0076652,100.51339,100.476814,99.9904307,100.00819,100.00674,99.99723,99.9705,99.9975,,76.59838373,1
2014-01-16,"1,793.38",107.09,427,4.382,100.00001,100.01245,99.98536,99.9857909,100.37403,100.341282,99.9921621,100.00926,100.00733,99.99801,99.97256,99.99794,,76.70523037,1
2014-01-17,"1,819.50",106.48,424.62,4.326,100.00001,100.0128,99.9852,99.9601292,100.21045,100.181344,99.9940535,100.00988,100.00748,99.99856,99.97514,99.99837,,76.58057935,1
2014-01-20,"1,804",106.35,424.62,4.293,100.00001,100.01335,99.98506,99.9375616,100.05105,100.028102,99.9960917,100.01033,100.00774,99.99941,99.97804,99.99894,,76.58057935,1
2014-01-21,"1,798.25",106.73,425.12,4.431,100.00001,100.01411,99.9854,99.9105004,99.8916,99.872025,99.997997,100.011,100.00788,100.00081,99.98054,99.99963,,77.21274003,1
2014-01-22,"1,781",108.27,425.88,4.689,100.00001,100.01429,99.98555,99.8916321,99.76426,99.745305,99.9995772,100.01137,100.00756,100.0022,99.98383,100.00015,,77.56888871,1
2014-01-23,"1,763.25",107.58,428.88,4.73,100.00001,100.01487,99.98635,99.8847164,99.69257,99.665512,100.0016068,100.01288,100.00771,100.0041,99.98782,100.00084,,76.6874192,1
2014-01-24,"1,761",107.88,429.12,5.182,100.00002,100.01696,99.98774,99.8778762,99.60902,99.573731,100.0051798,100.01579,100.00923,100.00618,99.99451,100.00201,,75.08476034,1
2014-01-27,"1,757.50",106.69,431.88,4.847,100.00002,100.0185,99.98905,99.8803392,99.5659,99.524357,100.0089149,100.01871,100.01113,100.00833,100.00015,100.00289,,74.81764713,1
2014-01-28,"1,755.25",107.41,431.62,5.033,100.00002,100.01907,99.99004,99.8807358,99.51174,99.458793,100.0120351,100.02123,100.01199,100.00977,100.00528,100.00343,,75.3874823,1
2014-01-29,"1,743",107.85,427.5,5.557,100.00002,100.01953,99.99118,99.867695,99.40006,99.331474,100.0155661,100.02513,100.01363,100.01087,100.01166,100.00417,,74.96900811,1
2014-01-30,"1,732.75",107.95,433.38,5.011,100.00002,100.01967,99.992,99.865977,99.334,99.255192,100.0194893,100.02901,100.01604,100.011,100.01936,100.00484,,75.20941136,1
2014-01-31,"1,703.25",106.4,434.25,4.943,100.00002,100.02029,99.99286,99.860382,99.25705,99.1692,100.0228488,100.03337,100.01908,100.01085,100.02578,100.0057,,74.23890638,1
2014-02-03,"1,675",106.04,435.88,4.905,100.00002,100.02088,99.99429,99.8449727,99.13285,99.028585,100.0257414,100.03786,100.02165,100.01105,100.03146,100.0067,,72.91225951,1
2014-02-04,"1,689.13",105.78,441.88,5.375,100.00001,100.02156,99.99537,99.8394074,99.06177,98.950165,100.0281334,100.04113,100.02384,100.01143,100.03532,100.00752,,73.66017242,1
2014-02-05,"1,704",106.25,443.12,5.03,100.00001,100.02241,99.99645,99.8423373,99.03029,98.917246,100.030083,100.04244,100.02475,100.01155,100.04047,100.00841,,72.93896947,1
2014-02-06,"1,713",107.19,442.88,4.931,100.00001,100.02284,99.99747,99.8494565,99.02488,98.909868,100.0308798,100.04225,100.02436,100.01138,100.04511,100.00906,,74.02521989,1
2014-02-07,"1,717.50",109.57,444.12,4.775,100.00001,100.02279,99.99846,99.8559243,99.02273,98.910552,100.03136,100.04087,100.02337,100.01088,100.0501,100.00947,,74.82655271,1
2014-02-10,"1,699.25",108.63,443.63,4.579,100.00001,100.02228,99.99989,99.8636185,99.01748,98.902616,100.0315197,100.04025,100.02268,100.01032,100.053,100.00949,,74.46149845,1
2014-02-11,"1,708.50",108.68,441.62,4.824,100.00001,100.02163,100.0008,99.8724269,99.0397,98.923936,100.0310546,100.03843,100.021,100.00959,100.05608,100.0095,,75.43200343,1
2014-02-12,"1,729.50",108.79,439.75,4.822,100.00001,100.02026,100.00155,99.8829933,99.08175,98.963112,100.0304393,100.03692,100.01952,100.00916,100.05843,100.00948,,75.25392569,1
2014-02-13,"1,742.25",108.73,440.12,5.223,100.00001,100.01887,100.0024,99.8930189,99.10638,98.983572,100.0296094,100.03457,100.01708,100.00907,100.06209,100.00923,,75.61007437,1
2014-02-14,"1,745",109.08,445.63,5.214,100,100.0176,100.0031,99.9110616,99.16892,99.046987,100.0284145,100.03243,100.01541,100.00894,100.06457,100.00881,,76.59838373,1
2014-02-17,"1,734.25",109.18,445.63,5.528,100,100.01669,100.00373,99.9271541,99.23376,99.11428,100.0272292,100.03066,100.01422,100.00884,100.06631,100.00835,,76.59838373,1
2014-02-18,"1,761",110.46,449.88,5.551,100,100.0162,100.00457,99.9399158,99.2764,99.160161,100.0262315,100.02911,100.01325,100.00856,100.06879,100.00776,,76.94562682,1
2014-02-19,"1,764.75",110.47,454.38,6.149,100,100.0166,100.00537,99.9544002,99.32595,99.218805,100.0255491,100.02732,100.01264,100.00808,100.07083,100.00761,,77.04356788,1
2014-02-20,"1,769.75",110.3,456.13,6.064,100,100.01632,100.00571,99.9669335,99.36316,99.264474,100.0241267,100.02464,100.01109,100.00708,100.0714,100.00716,,77.55107754,1
2014-02-21,"1,772.50",109.85,452.25,6.135,100,100.01465,100.00542,99.9747058,99.39542,99.30644,100.0220351,100.02089,100.00858,100.00584,100.07085,100.00631,,76.93672803,1
2014-02-24,"1,761.50",110.64,458.13,5.445,100,100.0126,100.00495,99.9785301,99.40804,99.330866,100.0195019,100.017,100.00606,100.00446,100.06981,100.00539,,78.09420274,1
2014-02-25,"1,771",109.51,461.38,5.096,100,100.01196,100.00462,99.9764107,99.39237,99.325151,100.0177208,100.01424,100.00439,100.00337,100.0695,100.00474,,78.0585872,1
2014-02-26,"1,770",109.52,459.38,4.855,100,100.0118,100.00421,99.9777738,99.38571,99.328719,100.0159215,100.01102,100.00234,100.0024,100.0689,100.00419,,77.56888871,1
2014-02-27,"1,769.50",108.96,455.62,4.511,100,100.01215,100.00386,99.974404,99.36672,99.317846,100.0141964,100.00782,100.00009,100.00179,100.06771,100.00362,,77.64901859,1
2014-02-28,"1,749.75",109.07,462.62,4.609,100,100.0117,100.00349,99.9738403,99.36556,99.318646,100.0119372,100.00457,99.99731,100.00126,100.06598,100.00297,,78.04078282,1
2014-03-03,"1,721",111.2,472,4.492,100,100.01192,100.00317,99.9720353,99.34819,99.312343,100.0110934,100.00202,99.99584,100.00127,100.07017,100.00254,,77.54217195,1
2014-03-04,"1,769",109.3,484.88,4.667,100,100.01178,100.00248,99.9837177,99.40814,99.387979,100.009499,99.998,99.9935,100.00081,100.07289,100.00185,,78.38802591,1
2014-03-05,"1,771.25",107.76,481.62,4.523,100,100.01118,100.00179,99.9812356,99.42765,99.415933,100.0080669,99.99514,99.99163,100.00049,100.07407,100.00117,,77.65792418,1
2014-03-06,"1,793",108.1,491,4.662,100,100.01052,100.00128,99.9769603,99.43278,99.429282,100.0069492,99.99339,99.99076,100.0003,100.07381,100.00061,,78.21885376,1
2014-03-07,"1,764.50",109,487.12,4.618,100,100.01026,100.00075,99.9805741,99.48663,99.488587,100.0060574,99.992,99.99016,100.00034,100.07295,100.00041,,78.37021474,1
